语文,数学,录取结果
34.6,78,0
30.3,43.9,0
35.8,72.9,0
60.2,86.3,1
79,75.3,1
45.1,56.3,0
61.1,96.5,1
75,46.6,1
76.1,87.4,1
84.4,43.5,1
95.9,38.2,0
75,30.6,0
82.3,76.5,1
69.4,97.7,1
39.5,76,0
54,89.2,1
69.1,52.7,1
67.9,46.7,0
70.7,92.9,1
77,47.6,1
67.4,42.8,0
89.7,65.8,1
50.5,48.9,0
34.2,44.2,0
77.9,69,1
62.3,70,1
80.2,44.8,1
93.1,38.8,0
61.8,50.3,0
38.8,65,0
61.4,72.8,1
85.4,57.1,1
52.1,63.1,0
52,69.4,0
40.2,71.2,0
54.6,52.2,1
33.9,98.9,0
64.2,80.9,1
74.8,41.6,0
34.2,75.2,0
83.9,56.3,1
51.5,46.9,1
94.4,65.6,1
82.4,40.6,0
51,45.8,0
62.2,52.1,0
77.2,70.5,1
97.8,86.7,1
62.1,96.8,1
91.6,88.7,1
79.9,74.2,1
99.3,61,1
90.5,43.4,1
34.5,60.4,0
50.3,49.8,0
49.6,59.8,0
97.6,68.9,1
32.6,95.6,0
74.2,69.8,1
71.8,78.5,1
75.4,85.8,1
35.3,47,0
56.3,39.3,0
30.1,49.6,0
44.7,66.5,0
66.6,41.1,0
40.5,97.5,1
49.1,51.9,0
80.3,92.1,1
66.7,61,0
32.7,43.3,0
64,78,1
72.3,96.2,1
60.5,73.1,1
58.8,75.9,1
99.8,72.4,1
47.3,88.5,1
50.5,75.8,1
60.5,42.5,0
82.2,42.7,0
88.9,69.8,1
94.8,45.7,1
67.3,66.6,1
57.2,59.5,1
80.4,91,1
68.5,85.6,1
42.1,78.8,0
75.5,90.4,1
78.6,96.6,1
52.3,60.8,0
94.1,77.2,1
90.4,87.5,1
55.5,35.6,0
74.5,84.8,1
89.8,45.4,1
83.5,48.4,1
42.3,87.1,1
99.3,68.8,1
55.3,64.9,1
74.8,89.5,1
